FileID,SpeciesID
fbc0970b9880747baf4db6f634f15ba0,4
6d798919d67fc50b5e2775c6f3689359,10
ea7e1536f50d813738f06bb56ddd30a8,6
5f607957dcd4eb09c22fc1d99b01f108,18
be96543509ec47e1d193c52fd6e3b868,9
2daa29ced85b097a414265ec0843878f,19
c6f59467e624de799f7497109cf15fad,6
76de071bc80c77daf164e00416ed9deb,5
14384ef47afbbe8dde41cf36e39c7970,5
5a5e767e01eadf24bc01cbe3f26d7b54,6
a22e5f01070625a7389f71e4b3dd86c6,2
284322c59e5ab6309b7825e9befcf836,5
8a8e459202739c125eba7a0c5e7c002b,11
19f72c532157c649fdf70bd35d61ecf0,1
4326105a61bd5f80e96d5e4d20a195bf,12
7ede6e061ce6c7fcec7d21343552e60d,8
5d777dda4161837fd3f232e69d243da0,11
1edd647b9c569db5a7675ab81e48f0ec,19
a6de5e3396af6e54ca25e8761d2336c6,11
627962e171727bd631c91f4809b70985,18
23cbc0fe8feb0bc857c9b6ba4491d552,8
8555dc1eb8dc3773105de803f3a78c17,13
031bf28d1262ae079404fd7862b3826b,11
e216beb4f1b660f755aec23799c6a3b8,9
ab24603052b120537d3b2416614e8ed8,2
3fc63b9e22b5db5fd8709bd75f0a1228,17
3aff8d3aee4f77193129ec5ef799930d,0
f3854a4bc91dff1f14b664a51cf8bc50,15
ef3f7fa2ab70d6f52b27ee44823e77b6,6
077639b476f98173ba187390d413a985,6
5f014212a7aa378ca06eb7a96ef546d5,7
b1e07ef31595f606a1c994764a6cf267,6
4b708146c1cb10bfdf8be9ebf20fa7ee,4
ee3505be5760fafd97a4f0b2a401c9a4,6
0085a515a7a40a06a30faf05c2451563,8
463dc70f343a52bf1ba53437a605ed4d,13
1e9b2f807c603dae3ff16a0412ba2dd8,7
cffd318822829b90e53838ec5d837232,10
2a47422a26dc65c60a13704d21212c89,5
b72f911748c4b5dc4e084b3dd83d3b4d,6
2cd6524523593b05d1ecd673e24f6488,14
