FileID,SpeciesID
34f2286061910475f932d71efae6331c,0
abe17e7deb8dd411ada88c87a14e9655,0
7bc05b511c738e9d1ad8b5be519a13d9,0
2c33fc5d5f44f693bf99d5686c6313e4,0
85f6eb0cc84266be47589816e97a330e,0
5d9665ad0799556b7d8f819bcaa2133a,0
9e5c3edd3710a8ba54ef8252de2e4a08,0
924daadf1d4bf7b60b0f3ecdc73a761e,0
9cde272234b71f5671cd45a32a7edf25,0
e76446177eb951319281690d701c1d1b,0
d02b393c6c2eb6f550249a308a3f9541,0
8a23d92bd2ea53fce73d83f9c37778a2,0
073b7aa60cb849c9bf8f6312bb8af223,0
639b0d15aac4e140a96457eefc645740,0
a9b95f28f7727137d5547c0d08148500,0
b441fdbaa3add4d179c014cb1cc26919,0
00a2a9e70134e05d3aa4f71c8044226b,0
cb4d0ed679b1376d692807ef8b8cae46,0
e57008a0b8988aaef2981c52711a6545,0
c0375bc3c7aeccf7f29c14a547750ab1,0
db09a427a1ff943c6994fd4e7c6b07d3,0
864e067d7f9ce6a333300586cdda85f0,0
69fdf5926e6033595e6288cd9f04c85b,0
a258c7b7c032caea0af2eb41a12ef825,0
7428b9322e9542bfb426e7b9b0f2071d,0
540ff5dc78f4c65e0da0465559ab5034,0
899de256bfbb9a42f41eb4337c5ca904,0
636bf650c27780f37a6f310d18b14a4b,0
6384431e51525749afccb81ff596150f,0
a3333fe62ea008ce0130bf610d2a3d97,0
5becb4e240fbe9abc46ceb9f359afcee,0
a6f39843effacdeef7a33c18118a97e4,0
feffb2a341a911528fed74c30d8cf6f5,0
6a9b40f0c838fccdde8ef515e69e9da5,0
9c266ab2f7ed06300e21294530de7713,0
0474b9cb17ab7690ce971b86649aa314,0
bc7b90ccf58386ec26b887de5e190aed,0
cfbc15c5ba24301f1f14a5cd98eb163f,0
6b8b8c6674629b8a4eab1df5392a1850,0
d438b8a30e3f881be78f4167dee3c941,0
7c31023be1fc8e33e0ce55172984ea71,0
b65f47a9a745acd485705fdaa11732f2,0
2c6da4e979d00039dd367ba54dcdc924,0
104caf228b68e2e5e8602911d133e07f,0
73b4cf3067cc2f890962e80341e692b7,0
98ecb6a81619d0570bf55291de8d4e36,0
c6f90b9ac58f056bc4be3c4ce5af9e1e,0
7e21225dbd6aaba54a982c62bddf8bf5,0
613318becb74a9af0abc14528aa88a0e,0
289e88c16f9eb409815d5c19a6bb2ada,0
77a9aa76a47897816f1ff4973f9d6f50,0
06a874c61ab2906bbf58a826b1a9fe5b,0
ea3df2a60d7cfdec8521d2c8e0e7d93d,0
52aaefdb46d7bedd1ea529a373b4c771,0
93b77168748875ed83b46773b77faaa4,0
4c1b1875ae58fa5a902dc036a3ae9458,0
df1548670d90310ea6d1786821b8fe42,0
9926fffaaaffda6d2c92bb497f33a8ca,0
ec1c393db5a55d114c126ef3fd24f060,0
57bf6bae53d9917021ad841efac798ff,0
e96742236dbfe6f69a4a598b178cc459,0
7304371706720057f68bebeabfcb4985,0
fcb38a09d5cc2f4dd639cf7bc6b2cf15,0
0afab32f57506908ccd256bfaf92ea55,0
e9b4483114ab6c495b4761f74e1b653d,0
8c0536e52246f0a4ebfbda09f93824a3,0
6055f530e9279f4a0c0aea8f4249b777,0
8f37b87c4b747a7551753e6db576beac,0
